x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,id
3,6,4,5,2,9,6,9,6,7,5,9,3,8,4,8,17190
8,9,11,7,7,6,7,3,5,9,9,9,8,6,2,8,17191
5,9,6,7,7,7,9,5,4,7,5,7,5,7,8,11,17192
4,9,5,7,3,5,14,1,6,9,10,7,0,8,0,8,17193
3,6,4,4,1,8,11,2,2,5,12,8,1,11,0,8,17194
3,5,4,6,4,9,9,5,6,7,5,8,3,10,8,9,17195
3,11,4,8,3,9,6,3,7,12,4,9,1,6,2,6,17196
6,12,6,6,5,9,4,5,3,10,5,12,7,3,6,11,17197
9,13,7,7,4,6,11,3,5,13,6,4,2,8,6,6,17198
5,9,7,7,11,10,7,5,2,7,7,8,13,10,3,6,17199
5,10,5,8,6,7,7,13,1,6,6,8,5,9,0,7,17200
7,7,7,5,4,3,11,3,3,10,10,8,7,10,2,6,17201
7,9,7,7,5,6,7,6,6,10,8,11,2,9,4,10,17202
2,7,3,5,3,8,7,7,5,7,6,8,2,8,8,8,17203
3,1,4,3,3,7,7,6,7,7,6,5,2,8,3,7,17204
7,9,6,5,3,10,5,4,5,11,3,7,4,7,5,9,17205
6,7,9,5,6,9,7,3,6,10,4,7,5,7,4,9,17206
4,9,6,7,5,7,10,4,4,12,5,3,1,10,3,8,17207
3,3,5,2,3,7,6,3,4,9,8,9,6,5,2,9,17208
5,11,6,8,5,5,7,6,9,8,5,13,1,9,4,9,17209
6,9,8,7,8,7,10,6,3,5,5,11,5,7,8,7,17210
4,2,5,3,4,6,7,5,6,6,5,7,3,7,4,8,17211
4,5,7,4,4,8,8,3,6,10,6,8,3,8,3,8,17212
3,4,4,3,2,6,8,3,7,11,7,8,1,9,4,5,17213
4,9,6,7,3,8,8,5,2,6,8,8,8,10,0,8,17214
6,9,6,7,5,2,10,2,3,10,11,9,6,10,1,7,17215
3,2,4,3,3,8,6,5,4,7,7,8,7,5,2,7,17216
2,6,3,4,2,12,4,3,2,10,1,9,2,6,1,8,17217
6,11,7,9,3,7,7,15,2,4,6,8,6,8,0,8,17218
6,9,6,7,7,4,9,2,3,9,8,8,7,11,2,6,17219
6,9,8,7,7,9,8,6,4,5,9,7,3,8,10,5,17220
8,13,8,7,6,9,6,4,5,11,3,7,7,8,5,8,17221
5,6,4,9,4,9,4,4,3,11,6,9,2,10,8,8,17222
3,5,6,4,3,8,7,1,9,10,4,8,2,8,3,8,17223
4,7,5,5,3,7,9,8,6,5,6,12,4,8,3,8,17224
2,5,4,4,2,5,3,2,2,5,2,8,2,6,2,6,17225
3,7,5,5,5,7,8,3,4,8,7,8,6,9,5,4,17226
1,3,3,2,1,8,6,3,6,14,6,10,0,7,0,8,17227
4,6,5,5,5,7,8,4,7,6,4,8,4,8,5,5,17228
4,8,6,6,5,7,8,6,5,10,6,5,5,9,5,10,17229
4,8,4,6,4,3,6,5,9,7,7,14,0,8,6,9,17230
4,7,6,5,5,8,6,5,6,9,6,7,3,8,7,9,17231
4,8,5,6,3,6,9,5,6,7,9,9,3,9,1,8,17232
7,9,10,7,6,6,8,2,7,10,7,9,3,8,3,7,17233
1,0,2,1,0,5,11,7,1,9,6,4,1,9,3,8,17234
4,10,6,8,7,8,7,5,7,6,5,6,6,8,3,7,17235
2,1,3,2,2,8,8,6,5,7,6,8,3,8,3,8,17236
9,14,6,8,3,5,11,6,9,12,8,7,2,8,6,8,17237
3,6,4,4,3,5,11,7,3,10,7,2,1,10,3,6,17238
4,7,5,5,5,5,7,4,4,7,6,10,6,9,5,9,17239
7,10,7,8,4,4,8,6,8,10,10,9,3,9,2,5,17240
2,3,3,2,1,4,12,3,2,10,11,7,2,11,1,8,17241
6,7,8,6,7,7,8,5,4,7,5,7,7,9,6,3,17242
2,1,2,2,1,6,7,9,6,6,6,6,2,8,3,8,17243
5,11,6,8,4,8,7,12,2,6,9,8,8,6,0,8,17244
4,4,5,2,3,4,11,3,2,9,9,7,6,11,1,6,17245
7,11,9,8,6,7,7,6,7,7,6,6,6,8,4,7,17246
5,11,6,8,3,7,7,15,2,4,6,8,6,8,0,8,17247
4,5,6,3,3,8,7,2,8,10,5,7,1,8,5,8,17248
5,12,4,6,2,12,4,3,5,12,2,7,2,8,2,11,17249
4,11,6,8,3,4,4,3,9,5,1,9,1,6,3,6,17250
2,3,3,4,3,8,9,6,1,5,8,10,3,9,5,10,17251
3,5,4,3,3,8,7,7,5,7,6,8,2,8,3,8,17252
4,8,4,6,3,1,11,3,4,11,11,8,0,8,2,7,17253
11,15,11,8,6,7,10,4,5,4,5,10,10,11,2,7,17254
3,6,4,4,2,8,7,5,8,5,6,8,0,8,9,8,17255
6,8,8,6,8,8,9,6,4,7,7,8,6,9,6,7,17256
4,6,5,4,3,5,9,5,6,6,9,10,3,9,1,7,17257
5,12,5,6,3,9,3,3,5,11,4,11,2,8,5,9,17258
5,8,7,6,6,9,7,6,5,6,7,4,10,7,4,5,17259
1,0,1,1,0,1,1,5,5,0,1,6,0,8,0,8,17260
1,3,1,2,0,7,7,1,7,7,6,9,0,8,2,8,17261
6,8,7,6,3,3,9,6,8,12,12,9,3,9,1,7,17262
1,2,1,4,1,7,7,1,7,7,6,8,0,8,2,8,17263
5,11,7,8,4,5,8,2,8,10,11,10,3,8,4,5,17264
4,10,6,7,2,5,4,3,2,5,1,7,3,7,3,7,17265
7,7,10,5,7,5,7,3,5,10,10,10,11,8,4,8,17266
3,9,4,7,1,12,2,10,4,13,6,13,1,6,0,8,17267
4,8,5,6,5,7,6,6,5,7,7,10,7,5,2,8,17268
4,7,5,5,5,7,7,7,4,6,6,9,2,8,7,4,17269
4,7,7,5,4,4,6,4,4,11,11,11,6,6,2,7,17270
1,5,2,4,1,7,7,0,7,13,6,8,0,8,1,8,17271
4,9,6,7,4,10,7,3,5,12,4,5,3,8,4,9,17272
3,6,4,4,1,6,7,6,9,6,6,13,1,7,4,8,17273
3,5,4,4,2,4,10,2,7,11,11,6,1,11,2,5,17274
6,9,6,4,3,7,6,4,4,9,9,5,3,10,4,4,17275
4,4,6,6,3,6,8,9,8,7,6,6,3,8,4,8,17276
6,9,6,4,4,9,5,4,8,11,4,9,3,6,6,9,17277
4,5,4,6,3,6,10,10,4,7,4,8,3,7,5,10,17278
2,4,4,3,2,7,3,2,7,8,2,10,0,7,2,8,17279
1,0,2,1,0,7,7,11,0,5,6,8,4,8,0,8,17280
3,7,5,5,3,7,10,3,5,13,5,3,1,10,3,9,17281
3,6,4,4,3,8,5,7,4,6,6,8,3,8,3,8,17282
5,9,7,6,6,4,9,3,6,10,10,9,4,9,4,5,17283
8,12,6,9,4,10,6,2,5,12,5,7,2,10,6,12,17284
7,14,7,8,5,6,7,2,9,12,7,8,4,6,7,6,17285
4,6,5,5,5,10,7,5,5,7,6,9,4,8,8,11,17286
8,10,8,5,4,9,8,4,5,8,3,5,6,7,4,8,17287
3,9,4,6,3,7,7,6,11,6,6,8,1,8,8,8,17288
10,10,10,5,4,2,10,4,2,11,12,8,8,10,0,7,17289
3,8,5,6,4,10,6,3,6,10,3,5,3,8,3,8,17290
6,8,8,11,12,8,9,4,2,7,8,9,4,11,9,8,17291
3,6,4,4,4,8,10,5,4,8,5,6,3,9,7,7,17292
5,10,8,8,8,10,6,2,5,9,5,6,5,9,4,7,17293
2,2,1,3,1,7,7,1,8,7,6,8,0,8,3,8,17294
6,10,9,8,12,8,8,4,4,6,7,8,10,5,9,8,17295
5,11,4,6,3,5,9,4,4,9,7,9,3,9,8,8,17296
1,1,2,2,1,6,10,4,4,10,8,5,1,9,3,7,17297
3,7,4,5,2,5,8,6,7,11,8,13,1,9,3,8,17298
2,9,2,7,2,7,7,0,9,7,6,8,0,8,3,8,17299
8,9,9,7,5,5,6,6,9,8,6,8,5,9,5,2,17300
5,5,5,8,2,4,6,9,2,7,7,11,4,7,3,11,17301
5,9,6,6,5,7,6,3,5,6,6,9,3,7,10,9,17302
4,7,5,5,2,5,8,7,10,6,7,11,1,7,4,8,17303
3,1,4,2,2,8,7,3,9,6,6,8,3,8,6,8,17304
1,3,3,2,1,8,9,2,5,13,5,5,1,9,2,9,17305
10,13,12,8,6,10,2,2,2,9,3,9,7,2,1,9,17306
2,1,4,3,2,9,10,3,2,6,9,7,5,11,0,8,17307
2,7,3,5,1,8,6,0,7,13,6,9,0,8,1,8,17308
2,1,3,2,2,7,7,6,6,7,6,8,3,8,4,8,17309
4,4,5,6,3,7,5,6,9,6,6,11,0,9,9,8,17310
4,8,6,9,7,7,8,4,4,7,6,7,5,9,10,8,17311
6,9,6,5,4,12,4,3,5,10,3,8,3,9,6,12,17312
6,11,6,6,4,4,9,1,3,9,9,8,8,12,1,6,17313
4,3,4,4,2,5,11,8,3,7,4,8,2,7,6,11,17314
1,9,0,6,1,7,7,5,3,7,6,8,0,8,0,8,17315
4,9,6,6,5,7,7,3,9,5,6,8,3,8,6,8,17316
4,6,6,4,4,9,7,3,5,11,4,5,2,9,4,9,17317
1,0,1,1,0,5,7,7,5,6,6,6,2,8,2,8,17318
2,4,4,3,2,7,8,2,9,11,7,7,1,8,6,6,17319
2,3,3,2,2,8,7,2,5,10,5,7,2,8,3,9,17320
2,5,4,3,3,9,7,2,6,10,5,6,2,8,5,9,17321
4,6,5,8,7,10,9,5,3,6,7,8,6,11,7,5,17322
4,9,6,6,2,8,4,3,2,7,1,8,3,6,3,8,17323
2,1,2,2,1,6,10,5,5,10,9,5,1,9,3,6,17324
3,7,4,5,4,9,6,5,4,6,7,6,7,5,2,6,17325
7,14,5,8,5,6,6,4,4,10,9,12,4,9,9,8,17326
6,9,9,7,4,7,8,3,5,10,6,7,6,9,1,7,17327
6,8,8,6,5,5,14,6,2,12,6,2,1,10,3,7,17328
4,2,5,4,3,8,7,8,5,7,6,8,2,8,3,8,17329
4,8,5,6,4,7,8,7,4,10,7,9,3,8,3,7,17330
5,8,7,6,6,10,6,3,6,10,4,7,3,8,5,10,17331
6,8,8,6,7,7,10,6,5,6,6,8,5,6,7,7,17332
3,10,4,7,4,8,6,8,6,7,8,10,2,10,9,7,17333
6,10,6,5,3,9,5,2,8,11,5,9,2,9,5,9,17334
8,11,11,8,6,10,6,4,7,11,1,7,6,8,5,10,17335
4,7,5,8,5,9,7,7,3,5,7,10,3,8,6,10,17336
3,7,4,5,3,9,3,1,7,9,2,10,0,6,2,10,17337
4,6,5,4,3,9,5,3,8,11,4,9,2,7,6,10,17338
3,3,4,5,3,8,7,7,3,5,6,9,3,8,5,9,17339
2,5,3,6,3,9,10,6,1,3,7,11,2,10,5,11,17340
6,8,6,6,4,4,9,1,8,11,10,6,1,10,2,4,17341
1,0,1,0,0,3,12,4,2,11,8,5,0,8,2,7,17342
3,7,4,5,4,8,6,5,4,7,7,8,7,5,2,7,17343
2,1,3,1,1,7,5,11,5,7,14,8,3,10,0,8,17344
3,4,3,5,1,1,12,5,4,11,10,7,0,8,3,6,17345
4,9,6,6,7,7,8,6,7,7,5,8,3,8,3,8,17346
4,10,6,8,5,7,9,3,5,12,7,6,2,9,2,7,17347
6,8,6,6,3,3,12,4,4,10,12,7,2,10,1,8,17348
3,4,5,3,2,7,8,1,8,10,7,8,2,8,3,7,17349
1,3,0,2,0,7,7,1,7,7,6,8,0,8,2,8,17350
5,9,4,4,2,9,6,4,4,11,4,10,3,8,6,11,17351
6,9,8,8,9,7,7,5,4,7,7,10,9,12,11,12,17352
4,8,6,6,4,5,8,5,8,11,10,9,3,8,5,5,17353
4,6,6,4,3,6,7,3,8,7,6,11,0,8,4,8,17354
3,9,4,7,3,8,7,4,4,7,6,9,2,8,4,8,17355
5,7,7,5,5,7,7,2,6,10,6,8,3,8,3,7,17356
2,1,3,2,1,7,9,5,6,7,10,9,3,9,0,8,17357
8,10,11,8,9,5,8,3,7,10,10,9,7,11,6,6,17358
5,8,7,6,8,8,5,4,4,9,6,10,4,8,9,9,17359
4,10,5,8,3,8,7,9,7,7,6,8,3,8,4,8,17360
6,7,6,9,5,7,10,5,3,7,10,11,4,10,7,8,17361
6,11,7,8,6,7,8,3,13,9,6,8,0,8,8,7,17362
3,5,4,4,3,7,8,5,5,7,7,6,5,9,2,6,17363
1,0,2,1,0,7,7,2,10,8,6,8,0,8,6,8,17364
0,8,0,5,0,7,7,4,4,7,6,8,0,8,0,8,17365
5,11,5,6,4,11,5,4,6,10,4,7,4,9,6,12,17366
9,12,8,7,3,6,5,4,6,3,8,6,6,7,2,7,17367
6,8,6,6,3,5,14,5,6,12,9,2,2,12,2,4,17368
4,9,5,6,2,6,8,7,10,4,6,14,1,7,4,9,17369
1,5,2,3,1,7,7,0,7,13,6,8,0,8,1,8,17370
7,8,5,11,5,8,5,5,5,11,7,8,3,9,10,7,17371
1,5,0,7,0,7,7,4,4,7,6,8,0,8,0,8,17372
3,5,4,3,2,6,7,7,7,8,7,14,2,9,4,10,17373
9,10,8,8,4,3,10,4,7,13,12,6,2,11,3,6,17374
7,9,5,4,3,9,7,6,4,7,9,7,7,12,3,7,17375
5,11,6,8,4,6,9,10,5,6,5,8,3,8,6,11,17376
4,8,6,6,5,8,4,8,5,6,6,8,3,8,3,8,17377
2,1,2,2,1,6,8,6,7,8,7,13,1,9,3,10,17378
9,10,13,8,10,3,8,4,5,10,11,11,12,8,6,6,17379
5,12,5,6,4,10,5,4,6,11,4,8,3,8,8,11,17380
3,3,4,1,1,4,10,2,7,10,10,5,1,10,3,4,17381
3,5,5,4,4,6,8,5,6,8,8,8,3,10,6,7,17382
5,11,5,8,3,3,8,6,12,7,6,15,0,8,7,6,17383
4,7,5,5,4,6,8,8,5,5,6,11,4,9,5,5,17384
4,7,6,5,3,7,7,2,10,11,6,8,1,8,6,8,17385
5,9,6,7,6,7,7,4,6,6,5,7,3,7,5,9,17386
6,11,8,8,4,5,8,5,2,7,8,8,9,9,0,8,17387
5,7,7,8,6,9,8,5,5,6,5,8,3,8,9,7,17388
2,3,3,1,2,5,10,4,2,9,8,7,5,10,1,6,17389
3,7,6,5,5,8,8,1,4,9,6,6,3,10,4,4,17390
3,5,5,4,3,5,8,1,6,10,8,10,3,8,3,8,17391
4,8,4,6,3,7,7,6,7,11,6,10,2,10,4,9,17392
3,8,6,6,3,5,9,2,6,8,12,10,2,11,2,7,17393
2,1,2,2,1,7,8,6,4,7,6,7,4,8,1,7,17394
6,10,8,7,8,8,8,7,5,7,5,8,5,9,7,12,17395
5,8,8,6,6,11,5,2,6,10,3,7,5,7,6,12,17396
2,4,4,3,2,8,8,3,5,9,4,7,2,6,3,10,17397
1,3,2,1,1,8,7,1,8,11,6,8,1,8,5,8,17398
6,11,8,8,6,4,7,2,7,10,10,12,3,8,4,7,17399
3,5,5,3,2,7,9,2,6,13,6,5,4,9,3,7,17400
3,2,4,4,3,7,9,5,4,7,7,7,5,9,2,6,17401
2,0,2,1,0,2,1,6,5,0,2,4,0,8,0,8,17402
2,1,2,2,1,5,11,5,3,10,7,3,0,9,3,6,17403
4,4,5,7,2,7,7,8,8,6,6,11,1,8,5,11,17404
4,11,6,8,7,8,7,2,8,7,6,8,0,8,9,8,17405
1,0,1,0,0,8,7,6,2,6,6,9,2,8,2,8,17406
1,1,2,1,0,7,7,4,4,7,6,8,2,8,4,7,17407
1,0,2,1,0,7,9,1,2,6,12,8,1,10,0,8,17408
4,6,6,4,3,7,9,3,6,13,6,5,2,9,2,7,17409
5,9,8,7,9,5,7,3,2,7,6,5,3,8,9,2,17410
12,13,9,8,4,7,9,6,4,12,3,4,5,10,5,8,17411
4,10,5,8,2,7,7,4,14,10,6,8,0,8,8,8,17412
6,10,8,5,3,12,4,5,3,13,1,7,5,7,0,8,17413
8,12,8,6,5,8,5,2,8,12,6,10,3,7,7,8,17414
4,9,6,6,6,7,6,5,4,6,6,7,7,6,8,12,17415
1,3,1,2,1,7,7,1,7,7,6,8,0,8,2,8,17416
5,9,6,6,3,7,10,15,2,7,3,8,3,8,0,8,17417
0,4,0,6,0,7,7,4,4,7,6,8,0,8,0,8,17418
7,12,7,7,5,9,6,4,7,10,5,7,6,8,8,6,17419
3,7,5,5,6,8,6,5,2,7,6,8,8,9,5,10,17420
2,8,3,6,2,14,4,4,4,13,2,8,0,7,0,8,17421
2,3,2,2,1,7,7,6,6,7,6,4,2,8,3,6,17422
3,7,5,5,3,6,11,4,6,8,11,8,2,12,1,7,17423
3,9,5,6,1,7,8,4,3,7,14,8,3,9,0,8,17424
4,10,5,8,7,6,8,8,5,7,5,7,2,8,7,9,17425
2,8,3,6,1,13,3,8,4,14,3,11,0,7,0,8,17426
5,10,7,7,4,8,9,2,7,14,5,4,3,9,4,9,17427
6,10,7,7,5,8,6,8,6,10,6,9,4,8,5,5,17428
6,11,6,8,4,6,7,7,6,9,8,11,3,7,6,8,17429
3,7,5,5,4,8,6,5,4,6,8,7,2,8,8,4,17430
2,4,3,3,1,6,8,7,7,8,8,13,1,10,4,10,17431
7,11,8,8,5,3,9,2,7,9,11,7,2,11,3,5,17432
5,7,7,11,10,8,11,3,3,6,8,9,4,11,11,7,17433
5,11,6,8,9,7,5,4,4,7,5,11,7,8,9,14,17434
1,3,0,2,0,7,7,1,7,7,6,8,0,8,2,8,17435
3,2,3,4,3,7,7,5,8,7,6,8,2,8,6,9,17436
2,4,2,2,1,8,12,3,5,6,10,8,2,11,1,8,17437
4,9,5,7,2,5,7,7,10,7,7,12,1,8,4,8,17438
11,14,10,8,5,8,7,4,5,9,6,7,7,10,5,9,17439
4,10,6,8,7,7,7,5,4,7,6,7,7,6,8,13,17440
3,8,4,6,2,7,7,4,13,9,6,8,0,8,8,8,17441
8,13,8,7,5,6,6,4,5,6,7,8,5,6,3,7,17442
3,5,5,4,2,10,2,2,2,9,2,9,2,6,2,8,17443
4,9,6,7,6,5,6,4,7,6,6,10,3,8,6,10,17444
3,6,4,5,3,9,8,7,4,5,7,10,2,8,4,9,17445
3,6,4,4,2,8,6,11,1,6,9,8,7,6,0,8,17446
6,10,8,7,4,5,13,2,6,13,6,2,1,10,2,6,17447
4,5,5,4,4,7,7,6,6,7,6,8,3,8,3,7,17448
3,8,5,6,2,8,10,2,2,6,12,8,1,11,0,8,17449
1,3,2,2,1,8,7,6,5,7,6,7,2,8,8,8,17450
3,9,5,6,1,7,10,3,2,7,13,8,2,11,0,8,17451
4,8,6,6,5,8,5,1,6,10,4,9,3,8,4,10,17452
3,9,5,6,1,7,11,1,3,7,12,8,1,10,0,8,17453
3,6,5,4,2,7,4,5,3,13,9,14,1,6,1,6,17454
5,11,7,8,4,7,7,5,2,7,8,8,9,9,0,8,17455
4,7,6,6,4,8,4,3,4,9,3,8,3,7,4,9,17456
11,15,9,8,4,7,10,5,5,4,5,11,6,11,2,6,17457
7,12,7,6,5,9,6,4,7,11,5,8,4,8,9,10,17458
4,10,4,7,3,3,8,6,11,7,5,15,0,8,7,7,17459
3,4,5,6,5,8,9,3,2,7,8,6,5,10,5,5,17460
6,8,8,6,4,3,9,3,7,11,11,11,4,7,4,5,17461
7,15,6,8,4,10,4,4,7,10,4,8,3,9,7,13,17462
5,8,7,11,12,7,11,5,0,9,7,6,5,10,6,8,17463
3,8,4,6,3,9,6,5,10,7,5,6,1,7,8,8,17464
6,10,7,8,4,8,7,4,8,11,6,7,2,8,5,8,17465
3,7,3,4,2,3,13,7,2,11,6,3,1,10,4,8,17466
4,4,4,6,2,7,5,13,5,7,14,8,3,9,0,8,17467
3,2,4,4,2,7,7,5,10,6,6,8,1,8,7,8,17468
4,7,6,6,4,8,5,3,4,8,3,7,3,7,5,9,17469
3,7,5,5,4,8,8,5,5,9,6,4,3,8,3,7,17470
4,6,4,8,5,8,5,6,4,9,5,9,3,8,5,7,17471
4,8,4,5,2,5,12,8,4,7,3,9,3,7,6,11,17472
3,5,6,4,3,11,1,2,2,9,2,9,3,7,3,9,17473
2,2,4,4,2,8,2,2,2,8,2,8,2,6,3,7,17474
3,4,4,2,2,6,7,5,5,10,7,9,2,9,4,9,17475
5,10,6,8,6,6,7,8,5,7,5,6,3,7,3,8,17476
7,10,9,8,6,7,8,2,10,11,6,9,2,8,5,8,17477
3,1,5,3,1,7,12,3,3,6,11,9,2,10,1,8,17478
5,7,7,11,10,8,9,3,2,5,8,10,6,13,9,9,17479
5,10,4,5,3,8,7,4,2,8,8,10,3,9,7,13,17480
4,6,4,8,3,5,12,9,4,7,2,9,3,7,6,11,17481
2,3,3,1,1,7,9,2,5,13,6,5,1,9,2,8,17482
5,11,6,8,6,7,8,7,3,10,8,8,4,7,5,10,17483
3,8,4,6,4,5,7,9,6,7,6,5,3,8,3,9,17484
4,7,5,5,4,6,7,6,4,6,5,8,3,7,6,10,17485
4,9,4,4,3,7,8,4,3,9,8,10,3,9,8,11,17486
2,3,3,2,1,8,12,2,2,5,10,9,2,11,0,8,17487
2,0,2,1,0,7,7,6,5,7,6,8,2,8,3,8,17488
3,4,5,3,2,7,7,1,8,10,6,8,2,8,3,8,17489
8,10,12,8,9,10,6,2,5,9,5,7,8,7,2,8,17490
1,4,3,2,1,6,4,1,7,8,2,11,0,7,2,9,17491
4,7,6,5,3,8,7,2,9,11,5,8,2,8,5,10,17492
4,8,6,6,2,8,5,8,8,7,4,9,3,8,4,8,17493
3,3,4,5,2,7,7,4,13,9,6,8,0,8,8,8,17494
4,5,6,4,3,7,7,1,9,10,6,8,2,8,3,7,17495
5,10,7,7,4,7,10,3,6,13,7,5,2,10,2,7,17496
3,4,4,3,3,7,7,7,6,7,6,4,2,8,3,7,17497
2,8,2,6,1,13,3,8,4,13,3,11,1,6,0,8,17498
4,6,5,4,2,4,12,3,3,10,11,7,2,10,1,8,17499
4,6,4,4,2,7,7,14,1,5,6,8,6,8,0,8,17500
5,10,7,8,6,5,11,7,4,10,7,2,2,11,4,7,17501
2,6,4,4,2,6,4,1,9,8,2,11,0,7,2,8,17502
4,7,6,5,3,11,6,4,5,10,1,5,5,9,1,7,17503
7,6,7,8,4,8,7,13,2,6,9,8,9,6,0,8,17504
3,11,4,8,2,9,4,5,8,12,4,12,1,6,2,6,17505
2,6,3,4,1,7,7,3,13,9,6,8,0,8,8,8,17506
6,9,5,7,3,3,11,3,4,10,12,8,2,10,1,8,17507
3,2,4,3,2,7,7,3,9,6,6,8,3,8,6,7,17508
4,10,6,8,5,8,6,9,6,8,6,11,4,9,4,8,17509
6,5,8,4,7,9,8,5,4,7,6,7,9,8,5,3,17510
2,2,3,4,2,8,7,5,9,6,6,8,1,8,7,8,17511
5,7,6,5,6,7,6,5,3,7,6,9,5,8,7,7,17512
4,11,5,8,3,9,6,0,8,14,5,8,0,8,1,8,17513
5,9,7,7,4,6,7,7,7,6,6,12,3,9,5,7,17514
4,10,4,7,4,3,7,5,9,7,7,13,0,8,7,9,17515
3,2,5,3,3,7,7,6,7,7,6,5,2,8,3,7,17516
5,7,7,5,6,8,6,6,6,9,7,7,3,8,7,9,17517
6,9,8,7,8,8,6,7,3,8,5,7,4,6,7,10,17518
4,5,5,4,2,4,8,5,7,10,9,8,3,9,2,6,17519
2,4,4,3,2,9,6,4,6,10,5,6,2,8,2,9,17520
1,3,3,2,1,7,8,3,7,10,7,8,1,8,4,6,17521
5,11,4,6,3,10,2,3,1,9,4,11,3,4,4,8,17522
6,9,8,6,7,9,6,1,6,10,3,8,6,7,5,9,17523
1,0,1,1,0,2,1,5,5,0,2,5,0,8,0,8,17524
3,2,4,3,2,5,11,4,6,11,9,5,1,10,3,6,17525
3,4,4,6,2,6,7,7,9,8,5,13,1,9,4,9,17526
2,5,4,4,3,7,8,4,7,7,7,8,3,9,6,7,17527
3,7,4,6,2,8,8,8,5,5,8,9,3,7,6,10,17528
3,2,4,3,4,8,6,6,4,7,7,8,7,6,2,7,17529
11,14,11,8,6,9,11,6,4,4,6,9,11,12,3,7,17530
3,4,4,3,2,4,7,5,7,10,8,13,1,9,3,8,17531
3,5,4,4,3,7,7,7,4,9,5,7,2,8,3,7,17532
5,10,7,8,7,8,8,4,5,7,6,7,7,7,6,9,17533
5,8,5,6,2,7,4,14,6,7,14,8,3,9,0,8,17534
4,7,6,5,4,7,5,8,5,8,5,11,3,8,4,8,17535
4,6,6,5,4,7,5,5,4,8,4,7,3,7,4,8,17536
5,10,6,7,4,5,7,7,10,7,6,11,2,8,5,11,17537
6,10,9,7,7,4,8,2,7,10,10,11,4,7,4,6,17538
3,2,4,4,3,7,7,5,8,7,5,9,2,8,6,10,17539
3,7,4,5,2,3,7,5,6,9,8,14,1,8,3,9,17540
3,6,5,4,6,9,7,4,4,6,6,8,7,8,6,7,17541
4,9,6,6,2,6,4,3,1,6,1,8,3,7,2,7,17542
4,7,4,4,2,5,10,8,3,7,4,8,3,7,6,11,17543
3,6,4,4,4,7,7,5,8,7,7,9,3,8,6,9,17544
6,9,7,7,5,7,8,3,7,10,7,8,2,8,5,6,17545
2,7,3,5,3,3,8,5,9,7,6,13,0,8,6,9,17546
5,9,8,8,9,7,7,5,4,7,6,8,7,9,9,6,17547
7,12,7,7,3,7,7,5,3,13,9,10,3,10,3,8,17548
2,5,4,4,2,7,8,2,9,11,7,7,1,8,5,7,17549
6,11,9,9,8,10,6,3,6,10,3,7,6,8,5,10,17550
8,11,8,8,5,3,12,2,3,9,10,7,5,11,2,6,17551
5,8,8,6,4,4,8,3,7,10,10,11,4,8,4,6,17552
3,7,5,5,3,8,6,7,4,7,5,8,3,8,3,7,17553
4,9,6,7,8,7,7,3,4,6,6,8,7,8,8,7,17554
9,15,7,8,4,8,1,2,2,9,4,12,4,5,5,6,17555
7,10,9,8,11,8,6,6,5,7,5,8,6,9,8,8,17556
4,6,5,4,2,8,7,3,8,11,6,7,2,8,5,8,17557
2,3,3,4,1,7,7,4,4,7,6,8,2,8,4,8,17558
2,6,3,4,1,4,7,7,9,7,6,11,1,9,4,9,17559
4,9,4,7,3,3,7,6,10,7,6,14,0,8,8,7,17560
4,9,4,7,3,6,6,9,7,6,6,7,2,8,9,10,17561
2,1,3,2,2,8,10,2,2,6,9,8,5,11,0,8,17562
4,10,6,8,6,7,7,5,4,7,5,8,4,7,9,10,17563
4,9,4,6,2,7,7,4,14,9,6,8,0,8,8,8,17564
6,10,6,8,4,4,9,7,7,13,10,8,2,10,2,7,17565
3,4,6,6,2,7,5,3,1,7,0,8,2,7,2,8,17566
2,3,4,2,2,5,9,1,6,10,8,9,3,8,2,8,17567
4,7,6,5,4,7,10,2,6,13,6,4,0,10,3,9,17568
5,9,7,7,8,6,7,3,6,7,7,11,4,10,8,7,17569
6,12,6,7,3,5,11,4,3,10,8,5,4,11,2,8,17570
4,8,5,6,3,7,9,4,1,7,13,8,2,10,0,8,17571
3,9,4,7,2,7,6,6,10,5,7,10,0,9,9,8,17572
4,10,5,8,4,7,7,5,8,5,6,9,0,8,8,8,17573
4,8,7,6,3,8,6,1,8,10,4,8,3,8,3,8,17574
3,4,4,6,2,3,7,8,3,7,6,11,4,8,2,11,17575
1,4,2,3,1,7,8,0,7,13,6,8,0,8,1,7,17576
3,4,3,5,2,4,11,8,3,10,6,4,1,10,3,8,17577
3,7,4,5,2,8,4,1,7,9,3,9,1,6,2,9,17578
3,8,5,6,6,7,7,3,5,6,7,10,6,11,6,6,17579
5,10,5,6,4,7,10,2,5,11,6,5,4,10,7,7,17580
2,1,2,1,1,6,9,8,3,7,5,7,2,7,4,10,17581
4,4,6,3,3,8,7,3,6,10,6,8,3,8,3,8,17582
2,3,2,1,2,7,8,5,5,7,5,6,1,8,5,9,17583
2,4,3,5,3,7,8,5,1,7,8,10,2,9,4,8,17584
2,5,4,4,2,6,10,1,7,7,11,9,1,11,2,9,17585
4,7,6,6,6,6,8,5,5,8,6,8,6,9,8,7,17586
